Total Credit,Compulsory Subjects,Elective Subjects
34,"MHZ3552, EEX3410, EEX3417, EEX3331, AGM3203, MHZ3551","LLJ3245, EEX3262, EEX3266, EEX3269, EEX3372"
90,"EEX5351, EEX3410, EEX5536, EEX3336, EEX5270, EEX4331, CVM5401, EEX4351, AGM4307, MHZ4553, EEX3351, EEX4435, EEW5501, DMX3305, MHZ3552, EEX4347, EEX5346, EEX4332, MHZ5355","EEX3269, EEX4362, EEX3262, EEX3372, EEX5280, EEX5466, MHJ4241, LLJ3245, EEX4366"
61,"MHZ3551, EEX4332, EEY4181, EEX4347, DMX3401, AGM4307, EEX3336, EEX4331, MHZ4553, EEX3351, EEW4301, DMX3107, EEX4436, EEX3410","EEX3269, EEX3262, EEX4366, EEX3266, EEX3372, EEX4362, EEX4146"
6,"EEX3351, EEX5270",EEX4146
82,"EEX4331, EEX4435, MHJ5342, AGM4307, DMX3401, EEX6335, EEX6181, EEX3410, MHZ5554, EEX6236, MHZ4553, MHZ5355, EEX7337, EEX5536, EEX4347, EEX5360, DMX3107, EEX5270, EEX3417, EEW4301, EEX7436","EEX4362, EEX3372, EEX3266, EEX7171, EEX4146, EEX5280, EEX7244"
142,"EEX4347, EEX5434, EEW5501, EEX3351, AGM4307, DMX3401, EEX5351, EEX5270, EEX4351, DMX3305, EEX3417, EEX3410, CVM5401, EEX3336, EEX4332, MHZ5554, DMX3107, EEY4181, EEW4301, AGM3203, EEX4435, MHZ5355, MHZ4553, EEX5335, MHJ5342, EEX4331, EEX4436, EEX3331, EEX5360, EEX5346, MHZ3551, EEX5536, MHZ3552","MHJ4241, EEX4366, EEX5280, MHJ5343, EEX5467, EEX5466, EEX3266, EEX3372, EEX4146, EEX3269, LLJ3245, EEX3262"
97,"EEX4331, MHZ3551, EEX4332, EEX3410, EEX5536, MHJ5342, EEX5351, CVM5401, DMX3305, MHZ5554, MHZ4553, DMX3107, DMM6601, EEX4435, EEW4301, EEX5270, EEX5346, AGM3203, MHZ3552","MHJ4241, EEX7241, EEX3262, EEX4146, EEX5280, LLJ3245, EEX3372, EEX5467, MHJ5343, EEX4362, EEX7171, EEX7340"
154,"AGM4307, EEX4332, EEX6181, EEX3336, EEX5335, EEX4331, MHZ3552, EEX3417, EEX4435, EEX5360, EEX4436, DMX3305, CVM5401, EEX5270, EEX6335, EEX5351, DMM6601, EEX5536, EEX4347, EEX4351, EEM6201, DMX3401, MHZ5554, EEX3410, EEX3331, EEW5501, EEY4181, AGM3203, EEX3351, EEX5346, MHZ5355, MHZ4553, EEW4301, EEX5434, MHJ5342, DMX3107, EEX6236","EEX4362, EEX3372, EEX5467, EEX5280, EEX4146, EEX3269, MHJ4241, EEX4366, EEX5466, EEX3262, MHJ5343, LLJ3245, EEX3266"
48,"EEX3331, MHZ3552, DMX3401, EEX3410, MHZ3551, DMX3107, AGM3203, EEX3336, EEX3351, DMX3305, EEX3417","EEX3372, LLJ3245, EEX3269, EEX3262, EEX3266"
55,"EEX3417, EEX6181, EEX3331, EEX3410, CVM5401, EEW4301, EEX4331, DMX3401, EEX4347, EEY4181, AGM3203, EEX3336, DMX3305","MHJ4241, EEX3269, LLJ3245, EEX7171, EEX4366, EEX3372, EEX5467"
15,"EEY4181, MHZ3551, EEX3417","MHJ4241, EEX3372"
123,"EEX5434, MHJ5342, MHZ5355, EEX4332, EEX4436, AGM3203, EEW5501, EEX5351, EEX3331, EEX4435, MHZ3552, EEX4331, EEX5536, MHZ4553, DMX3107, EEX5270, EEX3336, MHZ3551, MHZ5554, EEX3417, CVM5401, EEW4301, EEX5335, EEX3410, EEY4181, DMX3401, EEX3351, EEX5360","EEX5280, EEX5466, LLJ3245, EEX3262, MHJ4241, EEX4146, EEX3269, EEX4362, EEX4366, EEX3266, MHJ5343"
27,"MHJ5342, EEX4351, EEX4435, EEY4181, AGM4307, EEX4331","EEX3269, EEX5280, LLJ3245, MHJ5343, EEX4146"
142,"MHJ5342, MHZ4553, EEX3417, AGM4307, EEX4347, MHZ3551, EEW4301, EEY4181, CVM5401, EEX4331, EEX5536, EEX3331, EEX4436, EEX3351, DMX3107, EEX3336, MHZ5355, EEX5270, EEX5346, EEX4332, EEX4435, EEX5351, EEX5360, MHZ5554, DMX3401, EEX3410, EEX5335, EEX5434, MHZ3552, EEX4351, EEW5501, AGM3203, DMX3305","EEX3269, LLJ3245, EEX4366, EEX5280, MHJ4241, EEX3262, EEX4146, EEX4362, EEX5467, MHJ5343, EEX3266, EEX5466"
74,"EEX5335, MHZ4553, EEX5346, DMM6601, EEX4436, DMX3107, EEX4332, EEW4301, EEX3351, DMX3305, AGM4307, EEX4435, EEX4351, EEX5536, MHZ5355, DMX3401, EEX7436","EEX3266, MHJ5343, EEX3262, MHJ4241, EEX7244, EEX3269, EEX4146"
90,"AGM3203, EEX5335, EEX3410, EEY4181, EEX3351, MHJ5342, EEW4301, EEX5536, EEX4351, MHZ4553, EEX4436, EEX5270, EEX5346, MHZ3551, CVM5401, MHZ3552, DMX3107, EEX4435, EEX5351, DMX3401, MHZ5554","LLJ3245, EEX4366, EEX3372, MHJ4241, MHJ5343, EEX4362, EEX3266"
100,"EEX4347, EEX4331, MHZ5554, DMX3401, EEX5434, EEX4351, EEX3351, EEX5536, EEY4181, DMX3305, EEX4435, EEX5346, EEX5335, EEX5351, EEX4436, EEX3410, AGM3203, MHZ3551, EEW4301, EEX5360, AGM4307, MHJ5342","EEX4366, EEX5466, MHJ4241, EEX4362, EEX3372, EEX4146, LLJ3245, EEX3262, EEX5467, EEX3266"
47,"EEY4181, DMX3107, EEX4435, EEX4347, EEX5270, EEX5351, MHZ3552, DMX3305, EEX3351, EEW5501","EEX3372, EEX3269, EEX5280, EEX5467, EEX3262, EEX5466"
86,"AGM3203, DMX3401, AGM4307, EEX3410, MHZ3551, EEX4435, EEY4181, DMX3305, EEX3351, EEX4347, EEX3336, EEX4436, EEW4301, EEX4332, EEX4351, EEX4331, EEX3331, MHZ4553, EEX3417, DMX3107, MHZ3552","EEX3266, EEX4362, LLJ3245, MHJ4241, EEX3269, EEX3372, EEX4146, EEX3262"
139,"CVM5401, EEX4331, MHJ5342, EEX5270, EEX6335, EEX3336, MHZ5554, EEX6236, EEX4351, MHZ5355, EEX5434, EEM6201, DMX3107, EEX3351, EEX6181, AGM4307, EEX4436, EEX5346, EEX4347, MHZ4553, DMM6601, EEX5351, AGM3203, MHZ3552, EEX3417, EEY4181, EEX4435, EEX5335, EEW5501, EEX5536, EEX3331, MHZ3551, DMX3305","LLJ3245, EEX4362, EEX3266, EEX3269, EEX4146, EEX5467, MHJ5343, EEX3262, MHJ4241, EEX5466, EEX4366, EEX5280"
53,"MHZ3551, AGM4307, EEX3336, EEX4436, EEY4181, EEX3351, EEX4331, DMX3107, EEW4301, DMX3305, EEX3331, EEX4351, EEX4435","EEX3262, EEX3266, EEX3269, EEX4362, EEX4146, MHJ4241, LLJ3245"
172,"DMX3305, EEX4347, AGM3203, EEX4351, EEX5360, EEX5536, EEX6335, EEX3336, EEX5351, EEX6236, EEX3410, EEX4332, EEX3331, EEX7337, EEY7881, MHZ3552, DMX3401, EEX4436, MHZ3551, EEX6181, EEX4331, EEX5270, EEX3417, EEM6201, EEX5335, DMX3107, AGM4307, MHZ4553, EEW5501, MHZ5554, EEX5346, EEX7436, MHJ5342, EEX3351, EEX4435, EEX5434, DMM6601, CVM5401, EEY4181","EEX5280, EEX5467, LLJ3245, EEX4366, EEX7171, EEX3269, MHJ4241, EEX4362, EEX7241, EEX5466, EEX3266, EEX7340, EEX7244, MHJ5343, EEX3262"
62,"EEY4181, EEX4351, AGM4307, DMX3401, EEX3410, EEX4331, EEX3336, EEX4436, MHZ3552, EEX3351, DMX3305, MHZ4553, EEX3417, EEW4301","EEX4362, EEX4366, EEX3372, EEX3262, EEX4146, EEX3266"
45,"EEX3336, MHZ3552, DMX3305, EEX3410, DMX3401, AGM3203, MHZ3551, EEX3417, EEX3331, EEX3351, DMX3107","LLJ3245, EEX3262, EEX3266, EEX3269"
17,"DMX3305, MHZ3551, AGM3203, EEX3410, DMX3107",LLJ3245
7,MHZ3552,LLJ3245
38,"EEX3417, DMX3305, MHZ4553, AGM3203, EEX3331, MHZ3551, EEX4331, EEX4435","EEX3269, EEX3262, EEX3372, EEX3266"
121,"EEX4351, EEX3331, EEW4301, EEX3410, MHZ3551, DMX3305, MHJ5342, MHZ5355, EEX4436, MHZ3552, EEX4347, MHZ4553, EEX5351, CVM5401, EEX5536, EEX4332, EEX5434, AGM4307, EEX5360, EEY4181, EEX5270, EEX3351, MHZ5554, DMX3107, EEW5501, EEX5346, EEX3336, EEX4435","LLJ3245, EEX5466, EEX3266, EEX4366, EEX5280, EEX3262, EEX4362, EEX4146, EEX5467, EEX3269"
22,"DMX3107, AGM3203, DMX3401, EEX3351, DMX3305, MHZ3551","EEX3266, LLJ3245"
133,"EEX3331, AGM4307, DMX3401, EEW5501, MHZ4553, DMX3107, EEX4347, EEX5351, DMM6601, EEX5346, EEX3336, EEX3417, EEX5536, CVM5401, EEM6201, MHZ5355, EEX4332, EEW4301, EEY7881, EEX6236, EEX5360, EEX6181, MHZ3552, EEX5270, EEX4331, EEX4435, EEX5335, EEX3351, EEX7337, EEX4351, MHZ5554","EEX4362, MHJ4241, MHJ5343, EEX3262, EEX3269, EEX5280, EEX3266, EEX7244, EEX7340, EEX5467"
158,"EEX3417, EEX6181, EEX3336, EEX5536, EEX4347, DMX3305, EEY4181, EEX4435, EEX6335, DMX3401, EEX3351, EEX3410, MHZ4553, CVM5401, EEX5270, MHZ5355, DMM6601, MHZ3552, AGM3203, EEX5351, EEY7881, EEX6236, EEW4301, EEX5360, EEX5434, EEX7337, EEX5346, EEX7436, EEX4436, MHZ3551, MHZ5554, EEX4351, EEX5335, EEX4332, DMX3107, MHJ5342","EEX5280, EEX7241, EEX3372, EEX7340, MHJ4241, EEX3269, EEX4146, EEX3266, EEX4366, MHJ5343, EEX7171, EEX7244, EEX3262, LLJ3245, EEX4362"
37,"MHZ3551, DMX3305, EEX3331, DMX3401, DMX3107, MHZ3552, EEX3410, AGM3203, EEX3351","LLJ3245, EEX3269, EEX3372"
63,"EEX3351, EEX4331, EEX4435, CVM5401, EEX4332, EEX3336, MHZ3552, EEX3410, MHJ5342, AGM4307, MHZ5554, EEX3417","EEX4362, EEX3269, EEX3266, EEX3372, EEX5280, EEX4366, EEX5467"
98,"EEX5335, EEX5434, EEX3336, EEX5360, MHZ3552, MHJ5342, DMX3401, AGM4307, EEX4332, EEW4301, AGM3203, MHZ4553, EEX4347, EEX4435, MHZ5355, EEX5351, DMX3107, EEX5346, DMX3305, MHZ3551, EEX3417, EEX3410, EEW5501, EEX3331, EEX3351, EEY4181","EEX5467, MHJ4241, EEX3266, MHJ5343, EEX4146"
13,"EEX3417, EEX4331, EEX3410",LLJ3245
80,"EEX4351, EEX3336, EEW4301, EEY4181, EEX5335, EEX4331, MHZ3551, EEX4435, EEX4347, MHZ4553, EEW5501, AGM3203, DMX3401, EEX5360, EEX5434, EEX5351, EEX4436, EEX5270, MHZ3552, EEX5346, EEX3351, EEX3410","EEX4146, MHJ4241, LLJ3245"
5,MHZ3552,
38,"EEX4435, MHZ3551, EEX3336, MHZ3552, EEX3351, MHZ5554, EEX4436, EEX5335, CVM5401",LLJ3245
25,"EEX4332, EEX5346, DMX3107, AGM3203, EEW5501, MHZ3552","EEX3269, EEX3262, EEX3266"
27,"EEX3417, DMX3107, EEX4331, DMX3401, MHZ4553, EEX4332, EEW4301","MHJ4241, EEX3269"
165,"EEX3331, EEX7337, EEX7436, MHZ4553, EEX5536, EEX5360, EEX4331, DMM6601, AGM3203, MHZ5355, DMX3107, EEX3410, EEX5351, EEX4351, EEY7881, EEW4301, EEW5501, EEX5335, EEX6335, EEX4347, EEX5346, EEX3417, EEX6181, DMX3401, EEX4332, MHZ3551, MHZ5554, EEX5270, EEY4181, EEX6236, CVM5401, EEX3351, MHJ5342, EEM6201, EEX5434, AGM4307, MHZ3552","EEX3266, LLJ3245, EEX7171, MHJ5343, EEX7340, EEX7244, MHJ4241, EEX4362, EEX7241, EEX3269, EEX4366, EEX4146, EEX5466, EEX5280, EEX5467, EEX3262"
32,"DMX3107, EEX3410, DMX3401, MHZ3552, EEX3331, EEX4436, EEX3351","EEX3372, EEX4366, LLJ3245"
11,"DMX3107, MHZ4553","EEX3266, EEX3372"
86,"EEX3417, EEX4332, MHZ3551, EEY4181, EEX4435, MHZ4553, EEX4347, MHZ3552, AGM3203, EEX3336, EEX3410, EEX3351, DMX3107, EEX3331, DMX3305, AGM4307, EEW4301, DMX3401, EEX4351, EEX4436","EEX3372, EEX4362, MHJ4241, EEX4366, EEX3266, EEX4146, EEX3269, EEX3262, LLJ3245"
100,"DMX3401, EEX4435, EEX5270, EEX5351, EEX5346, MHZ5554, EEY4181, MHZ3552, CVM5401, EEX5360, EEX4351, MHJ5342, EEX3351, EEW5501, EEX4332, AGM4307, EEX5434, MHZ3551, EEW4301, EEX3336, EEX3417, EEX5335","EEX3262, EEX4362, EEX4366, EEX5466, EEX5467, EEX4146, EEX3269, EEX3372, EEX3266"
70,"MHZ4553, EEX3336, EEX3351, MHZ3551, EEX4331, EEW4301, DMX3401, EEX4332, EEX4347, EEY4181, EEX3331, DMX3305, EEX3410, AGM3203, DMX3107, MHZ3552, EEX4436, AGM4307","EEX4362, EEX3269, EEX3262, EEX4146, LLJ3245, EEX3266"
100,"EEY4181, EEX5351, MHZ3551, AGM4307, DMM6601, MHZ3552, MHZ5355, MHZ5554, EEM6201, MHJ5342, EEX4435, DMX3401, EEX3410, EEX5360, EEX5434, EEW4301, EEX7436, EEW5501, MHZ4553, EEY7881, EEX7337, AGM3203, EEX6236","EEX4146, EEX4366, EEX7171, LLJ3245, EEX3262, EEX7244, MHJ4241"
12,"EEX4436, EEX3331","EEX4366, EEX3269"
82,"EEX4331, EEX5536, EEX4347, EEW4301, EEX5270, MHZ4553, MHZ3552, MHZ3551, EEX5335, MHJ5342, EEX7436, EEX6181, EEX3417, CVM5401, EEY4181, DMM6601, AGM3203, EEX3331, EEX7337, DMX3107, MHZ5355","LLJ3245, MHJ5343, EEX7340, EEX4366, EEX7244"
29,"EEX3336, EEX3410, DMX3401, EEX3351, MHZ3552, AGM3203, DMX3305, EEX3331",EEX3262
170,"EEX4351, EEX6236, AGM4307, EEX6335, MHZ3552, MHZ5554, DMX3305, EEX4435, EEX5335, MHZ5355, EEX4436, EEX3410, CVM5401, EEY4181, EEW4301, EEX5351, EEX3351, DMM6601, EEX3336, EEW5501, EEX7337, EEX5434, EEY7881, DMX3107, EEX5346, MHZ3551, AGM3203, EEX5360, MHZ4553, EEX4332, EEX7436, EEX3417, EEX6181, EEX4347, EEM6201, DMX3401, EEX5270, EEX5536","MHJ4241, EEX3262, EEX3372, EEX5467, LLJ3245, EEX3266, EEX3269, EEX7244, EEX4366, EEX5280, EEX5466, EEX7340, EEX7171, EEX4362, MHJ5343"
28,"DMX3401, MHZ5554, EEX4332, EEX4331, EEX6335, AGM4307, MHZ5355",EEX5466
10,"EEX4351, EEX3417",EEX3372
143,"EEX5270, EEX4351, EEX6181, EEX5536, DMX3305, EEX4331, EEW5501, MHZ3551, EEX3331, EEX5346, EEX5335, CVM5401, AGM3203, MHZ5554, DMM6601, EEM6201, MHZ3552, EEX3351, MHJ5342, EEX5351, EEX4347, EEX6236, EEX3410, EEX3336, EEW4301, MHZ4553, EEX6335, DMX3401, EEX4332, MHZ5355, DMX3107, EEY4181, EEX5434, EEX5360, AGM4307","MHJ4241, EEX4362, EEX3262, EEX3269, EEX4366, LLJ3245, EEX3372, MHJ5343, EEX3266, EEX5280, EEX4146, EEX5467"
79,"DMX3305, DMX3107, EEM6201, EEX5360, EEX3336, EEX4332, EEX5346, EEX5351, EEX4351, EEW5501, EEX6335, MHZ3551, EEX3417, EEW4301, EEX5270, MHJ5342, AGM4307, EEX4331","EEX5466, MHJ4241, EEX4146, EEX3262, MHJ5343, EEX5467, EEX4366, EEX5280, EEX3372"
53,"EEX4331, EEX5351, EEX4435, MHZ5355, EEX3410, MHJ5342, EEX5536, AGM3203, EEX3331, EEX5270, EEX4347, CVM5401, EEX5335","EEX3262, EEX3266, EEX3372, LLJ3245, MHJ4241"
173,"EEX5270, EEX4332, EEX3410, DMX3305, MHZ3551, EEX3336, EEW5501, EEM6201, EEX4435, EEX5434, EEX3417, EEX5335, MHZ5355, EEX3331, EEW4301, MHZ3552, EEX4331, EEX5536, EEX6181, EEY4181, EEX4436, CVM5401, EEX4351, MHZ4553, MHZ5554, EEX4347, DMM6601, EEX5360, EEX7337, AGM4307, EEX6236, EEX6335, DMX3107, EEX5351, EEY7881, AGM3203, EEX5346, EEX7436, EEX3351","LLJ3245, EEX4366, EEX5467, EEX7241, MHJ5343, EEX4146, EEX7244, EEX3372, EEX5280, EEX5466, EEX7171, EEX3269, EEX7340, MHJ4241, EEX4362, EEX3262"
59,"EEX4436, DMM6601, EEX3410, MHJ5342, EEX3351, EEW4301, EEX4331, EEX5335, CVM5401, DMX3107, EEX4435, EEX5346, EEX4332, MHZ4553","EEX3269, EEX4146, EEX4362, LLJ3245, EEX3262"
28,"EEX3351, EEX4347, EEX3410, AGM3203, EEX4331, MHZ3551, DMX3305, AGM4307",EEX3269
41,"EEX5434, EEW5501, AGM4307, EEX5335, EEX4435, EEX4436, DMM6601, EEX3410, EEX4331","EEX4146, MHJ4241, EEX3266"
121,"MHZ5554, EEX5346, EEX4351, EEX3410, EEX3331, EEX6236, MHZ4553, EEX4435, MHZ3551, EEX3336, EEX5536, EEX5270, CVM5401, DMX3401, EEX5351, EEY4181, EEX5360, DMX3305, EEX4436, EEM6201, MHJ5342, EEX5434, DMM6601, EEX6335, EEX4332, EEW5501, MHZ3552, AGM3203, EEX6181","EEX4146, EEX5280, EEX5467, EEX3269, EEX4366, EEX5466, LLJ3245, EEX4362"
141,"EEX5351, EEX5346, MHZ3552, EEX4436, EEX4331, EEX5335, MHZ3551, EEX5360, EEX4435, EEX5434, DMX3107, EEX3331, EEW5501, AGM4307, MHZ5355, CVM5401, EEX5536, EEX4351, EEW4301, EEX3336, EEX5270, DMX3305, EEX4332, AGM3203, MHZ4553, MHZ5554, EEY4181, EEX3410, MHJ5342, EEX4347, EEX3417, EEX3351","LLJ3245, EEX3266, EEX4362, EEX5467, EEX3262, MHJ4241, EEX5280, MHJ5343, EEX5466, EEX3372, EEX4146, EEX3269, EEX4366"
41,"EEX5346, EEW5501, MHJ5342, MHZ3551, EEX3331, EEX5335, EEY4181, EEX4347","EEX5466, EEX3262, MHJ4241, EEX4362, EEX5467"
31,"EEX4436, EEX3410, EEX3336, EEX4435, DMX3107, MHZ4553, AGM4307","EEX4362, EEX3269, EEX3266"
